id,IoU,F1,Recall,Precision,OA,class
DJI_20231108135450_0312_D_point20_7_1,0.4457679532699576,0.6166521429137289,0.7684106614017769,0.5149510452500662,0.5149510452493848,Euphorbia
DJI_20231108135450_0312_D_point20_7_1,0.9215008759976641,0.9591469746473167,0.9393758991913479,0.9797681879333541,0.9797681879331851,Background
DJI_20231108135450_0312_D_point20_7_10,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135450_0312_D_point20_7_10,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135450_0312_D_point20_7_11,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135450_0312_D_point20_7_11,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135450_0312_D_point20_7_13,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135450_0312_D_point20_7_13,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135450_0312_D_point20_7_14,0.0,nan,nan,0.0,0.0,Euphorbia
DJI_20231108135450_0312_D_point20_7_14,0.9998321533203125,0.9999160696164382,0.9998321533203125,1.0,0.9999999999998475,Background
DJI_20231108135450_0312_D_point20_7_15,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135450_0312_D_point20_7_15,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135450_0312_D_point20_7_16,0.0,nan,nan,0.0,0.0,Euphorbia
DJI_20231108135450_0312_D_point20_7_16,0.9992218017578125,0.9996107494218484,0.9992218017578125,1.0,0.9999999999998473,Background
DJI_20231108135450_0312_D_point20_7_18,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135450_0312_D_point20_7_18,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135450_0312_D_point20_7_19,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135450_0312_D_point20_7_19,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135450_0312_D_point20_7_6,0.0,nan,0.0,0.0,0.0,Euphorbia
DJI_20231108135450_0312_D_point20_7_6,0.989593505859375,0.9947695375412224,0.9939615007356547,0.9955788891959104,0.9955788891957577,Background
DJI_20231108135450_0312_D_point20_7_7,0.8169383132744149,0.8992471646460696,0.8216088257626513,0.9930896722993036,0.9930896722987674,Euphorbia
DJI_20231108135450_0312_D_point20_7_7,0.9125601917651301,0.9542812777284828,0.9970333974552112,0.9150447748495097,0.9150447748493151,Background
DJI_20231108135450_0312_D_point20_7_8,0.5069159836065574,0.6727859935407104,0.5124951443739479,0.9789760079149147,0.9789760079124933,Euphorbia
DJI_20231108135450_0312_D_point20_7_8,0.9374776705966417,0.9677300387239536,0.9985297424454708,0.9387735189371148,0.9387735189369621,Background
DJI_20231108135450_0312_D_point20_7_9,0.7034627492130116,0.8259209067389429,0.7502238137869293,0.9186078377637709,0.9186078377612535,Euphorbia
DJI_20231108135450_0312_D_point20_7_9,0.9772771130837514,0.9885079907283152,0.9951365690705443,0.9819671336468079,0.9819671336466492,Background
DJI_20231108135450_0312_D_point20_8_0,0.0,nan,0.0,nan,0.0,Euphorbia
DJI_20231108135450_0312_D_point20_8_0,0.9822540283203125,0.9910475794594678,1.0,0.9822540283203125,0.9822540283201626,Background
DJI_20231108135450_0312_D_point20_8_1,0.0,nan,0.0,nan,0.0,Euphorbia
DJI_20231108135450_0312_D_point20_8_1,0.9915924072265625,0.9957784571065192,1.0,0.9915924072265625,0.9915924072264113,Background
DJI_20231108135450_0312_D_point20_8_10,0.0,nan,nan,0.0,0.0,Euphorbia
DJI_20231108135450_0312_D_point20_8_10,0.9990997314453125,0.9995496630105409,0.9990997314453125,1.0,0.9999999999998473,Background
DJI_20231108135450_0312_D_point20_8_11,0.5730032219772766,0.7285467874083658,0.5730032219772766,1.0,0.9999999999970406,Euphorbia
DJI_20231108135450_0312_D_point20_8_11,0.9594896793603295,0.9793260862425696,1.0,0.9594896793603295,0.9594896793601752,Background
DJI_20231108135450_0312_D_point20_8_13,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135450_0312_D_point20_8_13,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135450_0312_D_point20_8_14,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135450_0312_D_point20_8_14,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135450_0312_D_point20_8_15,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135450_0312_D_point20_8_15,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135450_0312_D_point20_8_19,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135450_0312_D_point20_8_19,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135450_0312_D_point20_8_2,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135450_0312_D_point20_8_2,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135450_0312_D_point20_8_20,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135450_0312_D_point20_8_20,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135450_0312_D_point20_8_4,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135450_0312_D_point20_8_4,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135450_0312_D_point20_8_7,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135450_0312_D_point20_8_7,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135450_0312_D_point20_9_0,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135450_0312_D_point20_9_0,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135450_0312_D_point20_9_14,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135450_0312_D_point20_9_14,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135450_0312_D_point20_9_15,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135450_0312_D_point20_9_15,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135450_0312_D_point20_9_17,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135450_0312_D_point20_9_17,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135450_0312_D_point20_9_19,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135450_0312_D_point20_9_19,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135450_0312_D_point20_9_2,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135450_0312_D_point20_9_2,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135450_0312_D_point20_9_4,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135450_0312_D_point20_9_4,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135450_0312_D_point20_9_7,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135450_0312_D_point20_9_7,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_0_0,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_0_0,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_0_11,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_0_11,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_0_17,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_0_17,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_0_18,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_0_18,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_0_2,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_0_2,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_0_3,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_0_3,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_0_4,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_0_4,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_0_5,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_0_5,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_10_0,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_10_0,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_10_1,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_10_1,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_10_12,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_10_12,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_10_14,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_10_14,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_10_15,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_10_15,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_10_17,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_10_17,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_10_18,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_10_18,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_10_19,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_10_19,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_10_3,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_10_3,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_10_5,0.0,nan,nan,0.0,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_10_5,0.9871673583984375,0.9935422441661356,0.9871673583984375,1.0,0.9999999999998455,Background
DJI_20231108135456_0315_D_point21_10_6,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_10_6,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_11_0,0.8576526566217287,0.9233724653148345,0.9451192869002883,0.9026039058587881,0.9026039058584115,Euphorbia
DJI_20231108135456_0315_D_point21_11_0,0.9182344098756434,0.9573745577165111,0.9452754982415006,0.9697873568748195,0.9697873568745864,Background
DJI_20231108135456_0315_D_point21_11_1,0.6887284178521013,0.8156769443462045,0.8785234434517626,0.761221795487278,0.7612217954868211,Euphorbia
DJI_20231108135456_0315_D_point21_11_1,0.8915252313106659,0.9426522221888785,0.922128500694757,0.9641103290227533,0.9641103290225561,Background
DJI_20231108135456_0315_D_point21_11_10,0.749144721139311,0.8565840345690242,0.8574420616491372,0.8557277229972281,0.8557277229968393,Euphorbia
DJI_20231108135456_0315_D_point21_11_10,0.8649794450154162,0.9276021216504788,0.9271337755031785,0.928070941211606,0.9280709412113929,Background
DJI_20231108135456_0315_D_point21_11_11,0.8539035591274398,0.9211952314599783,0.8612204724409449,0.9901484390601079,0.9901484390594487,Euphorbia
DJI_20231108135456_0315_D_point21_11_11,0.9497641183553424,0.974234892738188,0.9969335322393502,0.9525468691228001,0.9525468691226116,Background
DJI_20231108135456_0315_D_point21_11_12,0.6328137953904825,0.7751205889819751,0.6342334856668052,0.9964751958224544,0.9964751958211534,Euphorbia
DJI_20231108135456_0315_D_point21_11_12,0.9235100081170233,0.9602341596559434,0.9994953365357657,0.9239408390351787,0.9239408390350191,Background
DJI_20231108135456_0315_D_point21_11_13,0.8828102669639284,0.937758076269128,0.9576460374550415,0.9186793575252826,0.9186793575247361,Euphorbia
DJI_20231108135456_0315_D_point21_11_13,0.9590761184197393,0.9791106219939675,0.9723335357215138,0.9859828428354472,0.985982842835245,Background
DJI_20231108135456_0315_D_point21_11_14,0.7576343254735215,0.8621068836595559,0.7647288333983613,0.9879032258064516,0.9879032258014723,Euphorbia
DJI_20231108135456_0315_D_point21_11_14,0.9901377878444696,0.9950444576170718,0.9996188842837407,0.9905117069486404,0.9905117069484847,Background
DJI_20231108135456_0315_D_point21_11_15,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_11_15,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_11_16,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_11_16,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_11_18,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_11_18,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_11_19,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_11_19,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_11_2,0.7237914691943128,0.8397668536236665,0.8707451964194082,0.8109170073806616,0.810917007380231,Euphorbia
DJI_20231108135456_0315_D_point21_11_2,0.8840522043609741,0.9384582893347412,0.9258078629914369,0.9514592210350513,0.9514592210348476,Background
DJI_20231108135456_0315_D_point21_11_3,0.6457171191273088,0.7847243145525761,0.6480467778054242,0.994463535700649,0.9944635356996997,Euphorbia
DJI_20231108135456_0315_D_point21_11_3,0.8962952211618709,0.9453119020283198,0.9988273352203801,0.897239375227025,0.8972393752268621,Background
DJI_20231108135456_0315_D_point21_11_4,0.7240666283744974,0.839952025586354,0.8669876203576341,0.8145515637115534,0.8145515637105007,Euphorbia
DJI_20231108135456_0315_D_point21_11_4,0.9594482805193051,0.9793045216432313,0.975371571757114,0.9832693172774144,0.9832693172772443,Background
DJI_20231108135456_0315_D_point21_11_5,0.8768825301204819,0.9344032096288867,0.956861133935908,0.9129753038024304,0.912975303800641,Euphorbia
DJI_20231108135456_0315_D_point21_11_5,0.989257202930451,0.9945995937309047,0.9926814795279225,0.9965251348578614,0.9965251348576967,Background
DJI_20231108135456_0315_D_point21_11_6,0.43991416309012876,0.6110283159463488,0.6630727762803235,0.5665591893136803,0.5665591893123755,Euphorbia
DJI_20231108135456_0315_D_point21_11_6,0.9503456148138754,0.974540725085352,0.969559732151522,0.9795731607673955,0.9795731607672354,Background
DJI_20231108135456_0315_D_point21_11_8,0.967284488120413,0.9833702181473285,0.9830594184576485,0.9836812144212523,0.983681214420008,Euphorbia
DJI_20231108135456_0315_D_point21_11_8,0.995446675900277,0.9977181429327504,0.9977614271335855,0.997674862487203,0.99767486248703,Background
DJI_20231108135456_0315_D_point21_11_9,0.5761087586360597,0.7310520361990951,0.6085932901706886,0.9152062311913614,0.9152062311897412,Euphorbia
DJI_20231108135456_0315_D_point21_11_9,0.936984395189345,0.9674671592775042,0.9916025315124208,0.9444787683470536,0.9444787683468959,Background
DJI_20231108135456_0315_D_point21_12_0,0.7621896767279871,0.8650483960877718,0.853201379517169,0.877229045685801,0.8772290456853501,Euphorbia
DJI_20231108135456_0315_D_point21_12_0,0.8901085296909174,0.9418597035128703,0.9475279492191789,0.9362588710202487,0.9362588710200456,Background
DJI_20231108135456_0315_D_point21_12_1,0.8437851601823888,0.9152749229188079,0.9794136852596488,0.8590203466465712,0.8590203466463123,Euphorbia
DJI_20231108135456_0315_D_point21_12_1,0.857551703655705,0.9233139534883721,0.8716485084662038,0.9814900652019406,0.9814900652016373,Background
DJI_20231108135456_0315_D_point21_12_10,0.8347069597069597,0.9099076615922137,0.8511589127897282,0.9773675946846399,0.9773675946842655,Euphorbia
DJI_20231108135456_0315_D_point21_12_10,0.8736942070275404,0.9325899645210339,0.9833759950493657,0.8867919742282424,0.8867919742280175,Background
DJI_20231108135456_0315_D_point21_12_11,0.8149905665770968,0.8980658980658981,0.8252525544909833,0.984971497667991,0.9849714976676507,Euphorbia
DJI_20231108135456_0315_D_point21_12_11,0.8252039107654081,0.9042320213080793,0.9859627609797025,0.8350140744991937,0.8350140744989657,Background
DJI_20231108135456_0315_D_point21_12_12,0.86184657821636,0.925797633704067,0.8797216108500386,0.9769669477902804,0.9769669477900652,Euphorbia
DJI_20231108135456_0315_D_point21_12_12,0.6640370352874486,0.7981036734230398,0.9307422366417268,0.6985538935546389,0.6985538935542918,Background
DJI_20231108135456_0315_D_point21_12_13,0.9359399546168616,0.9669101072942025,0.9629534609266766,0.9708994024677307,0.9708994024674796,Euphorbia
DJI_20231108135456_0315_D_point21_12_13,0.9082565531033497,0.9519228969776364,0.9576398825212742,0.9462737656732523,0.9462737656729001,Background
DJI_20231108135456_0315_D_point21_12_14,0.8720364050056882,0.9316447080558121,0.9103995439213264,0.9539051222061825,0.9539051222057076,Euphorbia
DJI_20231108135456_0315_D_point21_12_14,0.9393612662540702,0.9687326261480642,0.9791849304291141,0.9585011111844566,0.9585011111842457,Background
DJI_20231108135456_0315_D_point21_12_15,0.6528403967538323,0.7899618112384069,0.6534296028880866,0.9986206896551724,0.9986206896413983,Euphorbia
DJI_20231108135456_0315_D_point21_12_15,0.9940597420230821,0.9970210230657929,0.9999844787980381,0.9940750798475567,0.9940750798474034,Background
DJI_20231108135456_0315_D_point21_12_16,0.0,nan,0.0,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_12_16,0.9901123046875,0.995031589278047,1.0,0.9901123046875,0.990112304687349,Background
DJI_20231108135456_0315_D_point21_12_2,0.8517822800661926,0.9199594242102213,0.8996221067548418,0.9412375210042503,0.9412375210040177,Euphorbia
DJI_20231108135456_0315_D_point21_12_2,0.7585076149529986,0.8626719708271176,0.8974823245387136,0.8304611456837402,0.8304611456834089,Background
DJI_20231108135456_0315_D_point21_12_3,0.9180168187278808,0.9572562761329202,0.9206023606023606,0.9969499832513531,0.9969499832511775,Euphorbia
DJI_20231108135456_0315_D_point21_12_3,0.43813974187805965,0.6093145598019496,0.9579177815616639,0.4467385138967669,0.44673851389626,Background
DJI_20231108135456_0315_D_point21_12_4,0.853042233357194,0.9206937845250512,0.8603710923399033,0.9901129943502824,0.9901129943498711,Euphorbia
DJI_20231108135456_0315_D_point21_12_4,0.9015394945086567,0.9482206360816161,0.9937093619495692,0.9067142581516496,0.906714258151431,Background
DJI_20231108135456_0315_D_point21_12_5,0.8212934199378706,0.9018793028592694,0.8508982386330388,0.959358712146203,0.9593587121458865,Euphorbia
DJI_20231108135456_0315_D_point21_12_5,0.8264113677511384,0.9049564433763894,0.9607117800880158,0.8553176991652944,0.8553176991650516,Background
DJI_20231108135456_0315_D_point21_12_6,0.7065730245674928,0.8280606975450863,0.7298470673911825,0.9568170969044909,0.9568170969041395,Euphorbia
DJI_20231108135456_0315_D_point21_12_6,0.7259049114719218,0.8411876073205452,0.9605818864382919,0.7481920476202908,0.7481920476200956,Background
DJI_20231108135456_0315_D_point21_12_7,0.8909338124605448,0.942321520287622,0.9187280921382073,0.9671586715867159,0.9671586715862059,Euphorbia
DJI_20231108135456_0315_D_point21_12_7,0.9524041619869037,0.9756219337472323,0.9863275249089233,0.9651462440407164,0.9651462440405092,Background
DJI_20231108135456_0315_D_point21_12_8,0.5349117174959872,0.6969934640522876,0.7593710835137291,0.6440858136838037,0.6440858136831812,Euphorbia
DJI_20231108135456_0315_D_point21_12_8,0.9015644374989383,0.9482344323653157,0.9351116122553251,0.9617308110458795,0.9617308110457053,Background
DJI_20231108135456_0315_D_point21_12_9,0.7164642756283536,0.8348140835801251,0.7432254284458767,0.9521486207543629,0.9521486207525762,Euphorbia
DJI_20231108135456_0315_D_point21_12_9,0.9667890575898912,0.9831141309832151,0.9956565432897853,0.9708837842775757,0.9708837842774145,Background
DJI_20231108135456_0315_D_point21_13_1,0.6837062233507402,0.812144320509902,0.7731188038355273,0.8553191489361702,0.8553191489356575,Euphorbia
DJI_20231108135456_0315_D_point21_13_1,0.871218180044865,0.9311775498290386,0.948722306009304,0.9142699228265542,0.9142699228263671,Background
DJI_20231108135456_0315_D_point21_13_10,0.8368822743751193,0.9111985956310833,0.8529451801722965,0.977992329646807,0.977992329646589,Euphorbia
DJI_20231108135456_0315_D_point21_13_10,0.6055824682814303,0.7543461394787505,0.9300644795578544,0.6344740912606341,0.6344740912603275,Background
DJI_20231108135456_0315_D_point21_13_11,0.9206507635492565,0.9586862755287637,0.920941842083368,0.999656810505211,0.9996568105050305,Euphorbia
DJI_20231108135456_0315_D_point21_13_11,0.5319858712715856,0.6945049314717561,0.9965079948538872,0.532979455421213,0.532979455420689,Background
DJI_20231108135456_0315_D_point21_13_12,0.763617677286742,0.8659673659673659,0.78621138740792,0.9637316038912447,0.9637316038907638,Euphorbia
DJI_20231108135456_0315_D_point21_13_12,0.870613181011727,0.9308318682335522,0.9822531429268888,0.8845266096590534,0.8845266096588591,Background
DJI_20231108135456_0315_D_point21_13_13,0.9358805586771552,0.9668784104290713,0.9954918032786885,0.9398639280301809,0.9398639280298778,Euphorbia
DJI_20231108135456_0315_D_point21_13_13,0.9451192700890404,0.9717854165783637,0.9485602383053839,0.9961764620687658,0.9961764620684773,Background
DJI_20231108135456_0315_D_point21_13_14,0.9670661136702677,0.9832573566791396,0.9685904277152944,0.9983753046303818,0.9983753046302128,Euphorbia
DJI_20231108135456_0315_D_point21_13_14,0.6930012224938875,0.8186659445798357,0.9792701360397322,0.703318858560794,0.7033188585597033,Background
DJI_20231108135456_0315_D_point21_13_15,0.8384640847401522,0.9121353979114152,0.8789797865880108,0.9478903545701188,0.947890354569232,Euphorbia
DJI_20231108135456_0315_D_point21_13_15,0.9647678867951772,0.9820680532079077,0.9896869040345128,0.9745656097872263,0.9745656097870486,Background
DJI_20231108135456_0315_D_point21_13_16,0.861592684320823,0.9256511282812261,0.8703391869136397,0.9884705753783947,0.9884705753778544,Euphorbia
DJI_20231108135456_0315_D_point21_13_16,0.9387514226699827,0.9684082360359185,0.995285021563764,0.9429448502170001,0.9429448502168005,Background
DJI_20231108135456_0315_D_point21_13_17,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_13_17,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_13_18,0.0,nan,0.0,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_13_18,0.9824066162109375,0.9911252395723489,1.0,0.9824066162109375,0.9824066162107876,Background
DJI_20231108135456_0315_D_point21_13_19,0.889158379820519,0.9413275131595841,0.9103551030543829,0.9744816586921851,0.9744816586895947,Euphorbia
DJI_20231108135456_0315_D_point21_13_19,0.9926135445288509,0.9962930817712093,0.9984392527922743,0.9941561174604202,0.9941561174602593,Background
DJI_20231108135456_0315_D_point21_13_2,0.6689334188010367,0.8016298448641518,0.9189127105666156,0.7108965435535942,0.7108965435533837,Euphorbia
DJI_20231108135456_0315_D_point21_13_2,0.7139933548418164,0.8331343325513774,0.7523594479399228,0.9333396279860259,0.9333396279857321,Background
DJI_20231108135456_0315_D_point21_13_20,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_13_20,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_13_3,0.8431365059964862,0.9148931761195268,0.8520863087196511,0.9876957494407159,0.987695749440495,Euphorbia
DJI_20231108135456_0315_D_point21_13_3,0.615916955017301,0.7623126338329763,0.959918379245008,0.6321750815895565,0.6321750815892531,Background
DJI_20231108135456_0315_D_point21_13_4,0.8734007969798657,0.9324227878923579,0.8955404424612241,0.9724735828127736,0.9724735828124899,Euphorbia
DJI_20231108135456_0315_D_point21_13_4,0.8501287979888892,0.9189941791220034,0.9667196047291335,0.875759319649594,0.875759319649314,Background
DJI_20231108135456_0315_D_point21_13_5,0.9417571569595261,0.9700050838840873,0.9488562005967649,0.9921182266009853,0.9921182266008043,Euphorbia
DJI_20231108135456_0315_D_point21_13_5,0.6986018999820757,0.8225610721257849,0.9474899720432721,0.7267387656162596,0.7267387656155819,Background
DJI_20231108135456_0315_D_point21_13_6,0.8110020801302342,0.895639037666829,0.8294752907985108,0.9732729147446681,0.9732729147444041,Euphorbia
DJI_20231108135456_0315_D_point21_13_6,0.7182391209087539,0.8360176557135851,0.9558157269097923,0.7429049578132627,0.7429049578130036,Background
DJI_20231108135456_0315_D_point21_13_7,0.8238382695088977,0.9034115395886846,0.8574560685886319,0.9545719489981785,0.9545719489978307,Euphorbia
DJI_20231108135456_0315_D_point21_13_7,0.8575496402511885,0.9233127574832677,0.9643480001143608,0.8856272646116683,0.8856272646114358,Background
DJI_20231108135456_0315_D_point21_13_8,0.8721422777660949,0.9317051253249462,0.8953276792598304,0.9711638176161643,0.9711638176158394,Euphorbia
DJI_20231108135456_0315_D_point21_13_8,0.8834132310642377,0.9380981470169008,0.9739663555917973,0.9047779367617765,0.9047779367615227,Background
DJI_20231108135456_0315_D_point21_13_9,0.8393467527535131,0.9126574437332232,0.907628597830179,0.9177423261930304,0.9177423261927128,Euphorbia
DJI_20231108135456_0315_D_point21_13_9,0.8698995283986057,0.9304238170952355,0.93454855852631,0.92633532574579,0.9263353257455372,Background
DJI_20231108135456_0315_D_point21_14_1,0.0,nan,nan,0.0,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_14_1,0.9373016357421875,0.9676362404795098,0.9373016357421875,1.0,0.9999999999998372,Background
DJI_20231108135456_0315_D_point21_14_10,0.7144767099844912,0.8334633020368695,0.7999042030894503,0.8699615810379632,0.8699615810373966,Euphorbia
DJI_20231108135456_0315_D_point21_14_10,0.8976732597362772,0.946077787765243,0.959106360322726,0.9333984336076845,0.9333984336074985,Background
DJI_20231108135456_0315_D_point21_14_11,0.8836015123538205,0.9382042927430424,0.9178860451946439,0.9594424288714913,0.9594424288713082,Euphorbia
DJI_20231108135456_0315_D_point21_14_11,0.5671026814911707,0.7237594424272776,0.8032422417786012,0.6585903083700441,0.6585903083695438,Background
DJI_20231108135456_0315_D_point21_14_12,0.891946520686388,0.942887667208262,0.8938096041860073,0.9976685036032217,0.9976685036029869,Euphorbia
DJI_20231108135456_0315_D_point21_14_12,0.778535364432745,0.8754792060950163,0.9945424476295479,0.7818757042558724,0.7818757042555335,Background
DJI_20231108135456_0315_D_point21_14_13,0.8098185105347333,0.8949168171514197,0.8287788215200683,0.9725260960334029,0.9725260960325908,Euphorbia
DJI_20231108135456_0315_D_point21_14_13,0.9492484691037298,0.97396353943548,0.9936096651386839,0.95507925542839,0.9550792554282118,Background
DJI_20231108135456_0315_D_point21_14_14,0.7833600366216525,0.878521465699801,0.7948519450358041,0.9818781677345318,0.9818781677340623,Euphorbia
DJI_20231108135456_0315_D_point21_14_14,0.8738028043821249,0.9326518269036917,0.9904536409662225,0.8812245080901797,0.8812245080899823,Background
DJI_20231108135456_0315_D_point21_14_15,0.8989862113510629,0.9468064654471243,0.9493194152012099,0.944306784660767,0.9443067846604885,Euphorbia
DJI_20231108135456_0315_D_point21_14_15,0.8927037346378713,0.9433105861215743,0.9406569228351407,0.9459792641294728,0.9459792641291737,Background
DJI_20231108135456_0315_D_point21_14_16,0.9381494804156675,0.968087848636387,0.9383838888611263,0.9997338018420913,0.9997338018418253,Euphorbia
DJI_20231108135456_0315_D_point21_14_16,0.9115082201572552,0.9537057811681998,0.9996080583209218,0.911834107972828,0.911834107972502,Background
